ObservationDate,Agency,Maturity,Coupon,OrigYear,ActualSpread,Dealer1SourceSpread,Dealer2AnalyticsSpread,EpsilonBenchSpread,AllDealerAverage,AllDealerAverageDispersion,Dealer1Dealer2Average,Dealer1Dealer2AverageDispersion,AllDealerAverageThresh,Dealer1Dealer2Thresh,UPB,UPBThreshold,TicksThreshold,OrigYearThreshold,UseAllDealerAverage,UseDealer1Dealer2Average,UseDealer2AnalyticsSpread,UseDealer1SourceSpread,NewPayUp
06/23/2025,FN,15Y,0.020,2009,7.7314,-1.974,3.1376,2.4829,,,,5.1116,,,326743055.99,5000000.0,3.5,2021,,,3.1376,,3.1376
06/23/2025,FN,15Y,0.025,2008,8.4839,2.8829,,-6.1768,,,,,,,271319132.85,5000000.0,3.5,2021,,,,2.8829,2.8829
06/23/2025,FN,15Y,0.070,2004,5.9677,0.0,3.0407,-3.6007,,,1.52035,3.0407,,,521428710.02,5000000.0,3.5,2021,,,3.0407,0.0,3.0407
06/23/2025,FN,30Y,0.050,2012,7.374,3.6871,1.4436,6.0244,3.718366666666667,4.5808,2.56535,2.2435,,,262051645.84,5000000.0,3.5,2021,,,1.4436,3.6871,1.4436
06/23/2025,FN,15Y,0.060,2006,3.8303,0.0,-0.7453,2.3081,,,,0.7453,,,413668003.53,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,15Y,0.065,2019,3.3898,-5.5246,0.5376,-5.9366,,,,6.062200000000001,,0.15,556049871.04,5000000.0,3.5,2021,,,0.5376,,0.5376
06/23/2025,FN,30Y,0.015,2003,8.6597,-1.3475,2.6222,5.7411,,,,3.9696999999999996,,,263524935.28,5000000.0,3.5,2021,,,2.6222,,2.6222
06/23/2025,FN,15Y,0.035,2023,9.0785,4.8031,4.2013,,,,4.5022,0.6017999999999999,,,328415724.23,5000000.0,3.5,2021,,,4.2013,4.8031,4.2013
06/23/2025,FN,30Y,0.035,2008,6.7849,0.0,,5.4974,,,,,,,236506872.91,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,15Y,0.040,2017,6.8393,2.0327,,-0.9065,,,,,,,339459743.41,5000000.0,3.5,2021,,,,2.0327,2.0327
06/23/2025,FN,15Y,0.070,2014,7.6646,5.045,-3.8495,,,,,8.8945,,0.25,628325745.75,5000000.0,3.5,2021,,,,5.045,5.045
06/23/2025,FN,15Y,0.065,2015,5.3127,6.4491,2.3488,-1.9675,,,4.39895,4.100299999999999,,0.25,570292913.68,5000000.0,3.5,2021,,,2.3488,6.4491,2.3488
06/23/2025,FN,15Y,0.025,2017,7.2922,0.5348,4.128,-3.7827,,,2.3314,3.5932,,,534690967.59,5000000.0,3.5,2021,,,4.128,0.5348,4.128
06/23/2025,FN,30Y,0.055,2022,7.6172,0.8915,,0.0,,,,,0.25,0.25,252603260.52,5000000.0,3.5,2021,,,,0.8915,0.8915
06/23/2025,FN,30Y,0.070,2003,5.2725,-4.1733,0.1264,0.0,,,,4.2997000000000005,,,347411489.12,5000000.0,3.5,2021,,,0.1264,,0.1264
06/23/2025,FN,15Y,0.065,2002,4.5359,0.0,-4.3339,1.8083,,,,4.3339,,,394905488.08,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,15Y,0.035,2006,6.2584,0.7743,0.9852,0.5784,0.7793000000000001,0.40679999999999994,0.87975,0.21089999999999998,,,339777961.81,5000000.0,3.5,2021,,,0.9852,0.7743,0.9852
06/23/2025,FN,30Y,0.025,2020,5.2388,0.0,1.1272,-6.018,,,0.5636,1.1272,0.25,0.25,443608477.77,5000000.0,3.5,2021,,,1.1272,0.0,1.1272
06/23/2025,FN,15Y,0.015,2013,4.4654,0.1226,-4.7003,,,,,4.822900000000001,,0.35,422262575.63,5000000.0,3.5,2021,,,,0.1226,0.1226
06/23/2025,FN,15Y,0.050,2009,8.2955,2.5257,-5.2576,2.071,,,,7.7833000000000006,,,318146030.04,5000000.0,3.5,2021,,,,2.5257,2.5257
06/23/2025,FN,15Y,0.025,2018,6.8166,0.3322,-3.29,4.4321,,,,3.6222,,0.25,285333330.96,5000000.0,3.5,2021,,,,0.3322,0.3322
06/23/2025,FN,15Y,0.060,2016,8.6182,,0.0,3.4965,,,,,,0.25,219699102.77,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,15Y,0.015,2009,5.4929,2.4277,0.702,,,,1.56485,1.7257000000000002,,,396218144.57,5000000.0,3.5,2021,,,0.702,2.4277,0.702
06/23/2025,FN,30Y,0.055,2024,5.0967,-3.8947,0.5869,6.1966,,,,4.4816,,,422222404.74,5000000.0,3.5,2021,,,0.5869,,0.5869
06/23/2025,FN,15Y,0.030,2023,7.7769,-3.8172,4.3857,2.9436,,,,8.2029,,,586659720.66,5000000.0,3.5,2021,,,4.3857,,4.3857
06/23/2025,FN,15Y,0.040,2022,7.9897,4.3943,4.1587,-6.4395,,,4.2765,0.2356000000000007,,0.15,522263272.91,5000000.0,3.5,2021,,,4.1587,4.3943,4.1587
06/23/2025,FN,30Y,0.045,2012,8.7627,1.7389,2.6715,,,,2.2052,0.9326000000000001,,,338836159.02,5000000.0,3.5,2021,,,2.6715,1.7389,2.6715
06/23/2025,FN,30Y,0.050,2010,6.8252,0.4193,-2.8196,,,,,3.2389,,,332494263.31,5000000.0,3.5,2021,,,,0.4193,0.4193
06/23/2025,FN,15Y,0.015,2018,4.127,4.0405,0.0,5.2265,3.089,5.2265,2.02025,4.0405,,0.25,516871722.97,5000000.0,3.5,2021,,,0.0,4.0405,0.0
06/23/2025,FN,30Y,0.065,2013,4.0986,3.3003,0.0,-5.853,,,1.65015,3.3003,,0.25,522934075.82,5000000.0,3.5,2021,,,0.0,3.3003,0.0
06/23/2025,FN,30Y,0.050,2018,5.8176,0.0,1.4164,5.4171,2.277833333333333,4.000699999999999,0.7082,1.4164,,0.25,490138756.24,5000000.0,3.5,2021,,,1.4164,0.0,1.4164
06/23/2025,FN,15Y,0.050,2014,8.9902,0.31,0.0,0.0,0.10333333333333333,0.31,0.155,0.31,,0.25,240605296.63,5000000.0,3.5,2021,,,0.0,0.31,0.0
06/23/2025,FN,15Y,0.020,2008,9.1371,,2.3926,5.6716,,,,,,,331987410.13,5000000.0,3.5,2021,,,2.3926,,2.3926
06/23/2025,FN,30Y,0.015,2022,8.3386,0.4523,0.1326,4.3412,1.6420333333333332,4.2086,0.29245,0.3197,0.25,0.25,275673121.77,5000000.0,3.5,2021,,,0.1326,0.4523,0.1326
06/23/2025,FN,15Y,0.055,2023,9.4188,0.4583,-5.7355,0.0067,,,,6.1938,,,252983167.89,5000000.0,3.5,2021,,,,0.4583,0.4583
06/23/2025,FN,15Y,0.030,2007,6.6287,-4.5858,2.2907,5.7973,,,,6.8765,,,525278899.11,5000000.0,3.5,2021,,,2.2907,,2.2907
06/23/2025,FN,15Y,0.040,2020,6.0177,0.381,-6.3484,1.5444,,,,6.7294,,0.15,406810217.29,5000000.0,3.5,2021,,,,0.381,0.381
06/23/2025,FN,30Y,0.035,2010,6.138,5.3436,0.0,,,,2.6718,5.3436,,,375446308.48,5000000.0,3.5,2021,,,0.0,5.3436,0.0
06/23/2025,FN,30Y,0.020,2014,8.7693,1.2682,0.0,2.6036,1.2906000000000002,2.6036,0.6341,1.2682,,0.25,263192226.43,5000000.0,3.5,2021,,,0.0,1.2682,0.0
06/23/2025,FN,30Y,0.065,2010,8.5107,3.5724,-5.4831,-1.8639,,,,9.0555,,,471955855.71,5000000.0,3.5,2021,,,,3.5724,3.5724
06/23/2025,FN,15Y,0.045,2017,4.9214,-0.8776,0.2355,-5.8204,,,,1.1131,,,500496591.54,5000000.0,3.5,2021,,,0.2355,,0.2355
06/23/2025,FN,30Y,0.040,2016,6.6316,2.1918,-2.6629,-0.4638,,,,4.8547,,0.25,532589866.39,5000000.0,3.5,2021,,,,2.1918,2.1918
06/23/2025,FN,30Y,0.065,2014,6.6063,1.1304,-1.2496,,,,,2.38,,0.25,437386511.38,5000000.0,3.5,2021,,,,1.1304,1.1304
06/23/2025,FN,30Y,0.040,2007,4.6296,0.0,-4.2781,0.0,,,,4.2781,,,518239748.51,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.040,2009,6.9906,2.567,0.7697,0.2259,1.1875333333333336,1.7973000000000001,1.6683500000000002,1.7973000000000001,,,401275459.5,5000000.0,3.5,2021,,,0.7697,2.567,0.7697
06/23/2025,FN,15Y,0.060,2003,7.5337,0.0,,,,,,,,,338045845.53,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,15Y,0.070,2011,7.2331,1.0253,-0.116,0.0642,,,,1.1413000000000002,,,411517194.68,5000000.0,3.5,2021,,,,1.0253,1.0253
06/23/2025,FN,15Y,0.070,2019,7.4446,1.8535,-2.6409,-4.27,,,,4.4944,,0.15,457378616.16,5000000.0,3.5,2021,,,,1.8535,1.8535
06/23/2025,FN,30Y,0.040,2020,5.1453,,0.6196,-4.8511,,,,,0.25,0.25,573185543.47,5000000.0,3.5,2021,,,0.6196,,0.6196
06/23/2025,FN,30Y,0.055,2007,8.6762,,1.2627,0.0,,,,,,,363374834.4,5000000.0,3.5,2021,,,1.2627,,1.2627
06/23/2025,FN,15Y,0.035,2009,8.0158,-4.9838,3.426,5.3262,,,,8.4098,,,590373137.77,5000000.0,3.5,2021,,,3.426,,3.426
06/23/2025,FN,30Y,0.035,2012,8.2934,0.0,,5.7901,,,,,,,351203286.33,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,15Y,0.055,2010,9.3594,0.2922,0.2369,3.7043,1.4111333333333331,3.4674,0.26455,0.055300000000000016,,,332862146.78,5000000.0,3.5,2021,,,0.2369,0.2922,0.2369
06/23/2025,FN,15Y,0.040,2003,5.2413,0.0,-3.5314,3.7154,,,,3.5314,,,591058569.66,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,30Y,0.030,2009,7.7686,-2.7636,2.5211,0.0113,,,,5.2847,,,596527382.17,5000000.0,3.5,2021,,,2.5211,,2.5211
06/23/2025,FN,30Y,0.060,2016,8.2245,2.7896,-2.2208,4.08,,,,5.010400000000001,,0.25,585376204.91,5000000.0,3.5,2021,,,,2.7896,2.7896
06/23/2025,FN,30Y,0.065,2020,6.028,0.0338,-1.9089,5.2849,,,,1.9427,0.25,0.25,540021232.14,5000000.0,3.5,2021,,,,0.0338,0.0338
06/23/2025,FN,30Y,0.060,2019,6.6621,0.4649,1.2236,-2.8482,,,0.84425,0.7587,,0.25,604009008.03,5000000.0,3.5,2021,,,1.2236,0.4649,1.2236
06/23/2025,FN,30Y,0.035,2021,8.1262,0.3943,0.4688,5.3732,2.0787666666666667,4.9044,0.43155,0.07450000000000001,0.25,0.25,428970712.06,5000000.0,3.5,2021,,0.43155,0.4688,0.3943,0.43155
06/23/2025,FN,30Y,0.070,2023,9.2325,0.0,0.0,6.3946,2.131533333333333,6.3946,0.0,0.0,,,381889250.18,5000000.0,3.5,2021,,,0.0,0.0,0.0
06/23/2025,FN,30Y,0.030,2004,6.9345,0.7379,-4.5301,4.3389,,,,5.268,,,578785398.31,5000000.0,3.5,2021,,,,0.7379,0.7379
06/23/2025,FN,15Y,0.065,2023,7.7116,1.3995,1.3029,,,,1.3512,0.09660000000000002,,,588498606.37,5000000.0,3.5,2021,,,1.3029,1.3995,1.3029
06/23/2025,FN,15Y,0.025,2007,7.6706,1.4158,-4.3285,-5.6163,,,,5.7443,,,604303713.05,5000000.0,3.5,2021,,,,1.4158,1.4158
06/23/2025,FN,15Y,0.050,2015,6.446,-0.7003,0.4428,0.0,,,,1.1431,,0.25,643535036.38,5000000.0,3.5,2021,,,0.4428,,0.4428
06/23/2025,FN,15Y,0.045,2005,9.1255,2.0748,,,,,,,,,561017692.27,5000000.0,3.5,2021,,,,2.0748,2.0748
06/23/2025,FN,15Y,0.045,2016,9.3431,3.7199,0.0,,,,1.85995,3.7199,,0.25,456279483.53,5000000.0,3.5,2021,,,0.0,3.7199,0.0
06/23/2025,FN,15Y,0.065,2013,7.6396,6.2136,0.0,,,,3.1068,6.2136,,0.35,579830627.91,5000000.0,3.5,2021,,,0.0,6.2136,0.0
06/23/2025,FN,15Y,0.015,2011,7.3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,601051107.92,5000000.0,3.5,2021,,,0.0,0.0,0.0
06/23/2025,FN,30Y,0.035,2007,9.2256,0.8892,-5.8041,,,,,6.6933,,,653188532.08,5000000.0,3.5,2021,,,,0.8892,0.8892
06/23/2025,FN,15Y,0.040,2014,9.1367,2.0904,0.0,-4.363,,,1.0452,2.0904,,0.25,620053731.69,5000000.0,3.5,2021,,,0.0,2.0904,0.0
06/23/2025,FN,15Y,0.015,2005,5.2509,-2.6016,-3.2044,-3.3819,,,,0.6028000000000002,,,459458270.19,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.015,2006,,0.0,,,,,,,,,494511094.93,5000000.0,3.5,2021,,,,0.0,0.0
06/23/2025,FN,15Y,0.015,2014,0.0,-1.4719,-4.2039,4.9911,,,,2.732,,0.25,182504480.96,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.015,2016,,-5.9713,-2.7498,-3.1811,,,,3.2215000000000003,,0.25,563597459.03,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.015,2017,,0.571,-0.3036,3.8539,,,,0.8745999999999999,,,19828458.76,5000000.0,3.5,2021,,,,0.571,0.571
06/23/2025,FN,15Y,0.015,2019,0.469,-3.7496,-0.7623,2.3969,,,,2.9873000000000003,,0.15,360331649.33,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.015,2022,,4.1754,,1.5491,,,,,,0.15,76810136.19,5000000.0,3.5,2021,,,,4.1754,4.1754
06/23/2025,FN,15Y,0.020,2003,,0.3369,-4.4123,-3.9963,,,,4.7492,,,286101024.41,5000000.0,3.5,2021,,,,0.3369,0.3369
06/23/2025,FN,15Y,0.020,2006,9.3513,-5.262,-1.9791,-4.8974,,,,3.2828999999999997,,,364831670.08,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.020,2018,6.4374,-4.4012,-0.2816,0.0914,,,,4.1196,,0.25,176043442.49,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.020,2020,7.9254,-2.7656,-6.4093,-6.3104,,,,3.6437,,0.15,400303869.84,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.020,2022,2.1048,-3.7369,,-1.5037,,,,,,0.15,452880188.58,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.025,2003,5.2089,-6.2478,-2.846,4.5109,,,,3.4017999999999997,,,79327837.72,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.025,2013,0.0,-3.7393,-5.5753,1.9684,,,,1.8360000000000003,,0.35,427449544.11,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.025,2019,,1.2297,-0.6497,,,,,1.8794,,0.15,272742013.94,5000000.0,3.5,2021,,,,1.2297,1.2297
06/23/2025,FN,15Y,0.030,2002,6.5411,-6.0674,-5.1464,3.0356,,,,0.9210000000000003,,,238137352.51,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.030,2008,7.6129,-2.0148,-2.0097,-5.3872,,,,0.0051000000000001044,,,144372721.64,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.030,2011,,-6.1262,,-5.7005,,,,,,,428990785.98,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.030,2018,0.0331,-4.9722,-6.0347,6.0438,,,,1.0625,,0.25,50999781.12,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.030,2022,1.8396,-1.0713,-1.5943,,,,,0.5230000000000001,,0.15,570357225.39,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.030,2024,7.0435,-3.3826,-0.5501,5.3726,,,,2.8325,,,489044286.06,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.035,2002,7.0481,-1.8659,-4.2555,-1.3574,,,,2.3895999999999997,,,296447339.1,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.035,2008,5.6398,-1.6794,-4.0293,1.2557,,,,2.3499,,,77915481.22,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.035,2011,0.0,-3.8851,-5.0256,-5.0833,,,,1.1404999999999998,,,531195051.58,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.035,2014,0.8645,,,-4.826,,,,,,0.25,611298282.27,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.035,2015,4.2602,-1.3323,,-1.7591,,,,,,0.25,370541222.35,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.035,2016,7.805,-4.4791,-0.4203,2.8328,,,,4.0588,,0.25,518892552.12,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.035,2017,,0.2712,-0.3222,1.2635,,,,0.5933999999999999,,,82592301.22,5000000.0,3.5,2021,,,,0.2712,0.2712
06/23/2025,FN,15Y,0.035,2022,,5.3134,-3.2173,2.0472,,,,8.5307,,0.15,477797079.23,5000000.0,3.5,2021,,,,5.3134,5.3134
06/23/2025,FN,15Y,0.035,2024,7.274,-0.1668,,1.4612,,,,,,,514527087.05,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.040,2006,,5.3256,-3.4068,2.8816,,,,8.7324,,,277903608.29,5000000.0,3.5,2021,,,,5.3256,5.3256
06/23/2025,FN,15Y,0.040,2011,,5.5845,3.7051,0.2935,3.194366666666667,3.4116,4.6448,1.8794000000000004,,,360882039.86,5000000.0,3.5,2021,,,3.7051,5.5845,3.7051
06/23/2025,FN,15Y,0.040,2012,9.0343,-0.9953,,1.8333,,,,,,,5981452.28,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.040,2013,2.9878,-3.9025,-2.312,-6.3545,,,,1.5905,,0.35,239017421.75,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.040,2018,3.4597,-0.7358,-1.5943,-0.6705,,,,0.8585,,0.25,625721596.54,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.040,2019,6.579,-4.0486,-0.9046,0.3384,,,,3.1440000000000006,,0.15,492600795.13,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.040,2024,,0.0,5.9727,0.0,1.9909,5.9727,2.98635,5.9727,,,513252508.11,5000000.0,3.5,2021,,,5.9727,0.0,5.9727
06/23/2025,FN,15Y,0.045,2002,7.6885,-6.0394,-6.4287,,,,,0.3893000000000004,,,129790679.51,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.045,2004,,2.4388,6.2045,,,,4.32165,3.7657000000000003,,,538679963.24,5000000.0,3.5,2021,,,6.2045,2.4388,6.2045
06/23/2025,FN,15Y,0.045,2006,7.4458,-3.049,-4.0749,3.3857,,,,1.0259000000000005,,,16525745.96,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.045,2008,8.0313,,-2.6714,,,,,,,,612891501.65,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.045,2011,,4.8055,-4.5705,-2.553,,,,9.376000000000001,,,344274475.12,5000000.0,3.5,2021,,,,4.8055,4.8055
06/23/2025,FN,15Y,0.045,2013,7.5298,-2.8762,-6.0092,-1.5918,,,,3.133,,0.35,172384037.31,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.045,2018,5.795,-6.0864,,2.6973,,,,,,0.25,543387636.0,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.045,2022,1.3641,-2.4385,-0.3433,0.147,,,,2.0951999999999997,,0.15,183324913.25,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.050,2005,,-2.4833,0.0,-3.4227,,,,2.4833,,,405145063.22,5000000.0,3.5,2021,,,0.0,,0.0
06/23/2025,FN,15Y,0.050,2010,,3.3501,0.0,0.2219,1.1906666666666668,3.3501,1.67505,3.3501,,,10785432.4,5000000.0,3.5,2021,,,0.0,3.3501,0.0
06/23/2025,FN,15Y,0.050,2018,4.6815,-3.4363,-3.4473,,,,,0.010999999999999677,,0.25,452384267.65,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.050,2020,0.9099,-5.7683,-0.0904,-5.8023,,,,5.6779,,0.15,556718884.71,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.050,2024,8.6731,-4.5803,-0.0311,,,,,4.5492,,,321374917.03,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.055,2005,0.0,,,-1.8013,,,,,,,215085991.1,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.055,2007,1.3408,-4.4133,-5.0728,,,,,0.6595000000000004,,,580163714.32,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.055,2013,9.1299,-5.4298,-3.6025,4.6886,,,,1.8273000000000001,,0.35,632456952.35,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.055,2015,,,1.3054,-5.1253,,,,,,0.25,91057533.62,5000000.0,3.5,2021,,,1.3054,,1.3054
06/23/2025,FN,15Y,0.055,2022,,-1.1626,-0.8976,0.0171,,,,0.2650000000000001,,0.15,487900436.48,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.060,2004,4.4129,,-0.8052,-3.4996,,,,,,,352754008.89,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.060,2005,,0.4937,6.4209,6.2865,4.400366666666667,5.927199999999999,3.4573,5.927199999999999,,,41316111.59,5000000.0,3.5,2021,,,6.4209,0.4937,6.4209
06/23/2025,FN,15Y,0.060,2014,,-3.6826,-5.4583,3.2213,,,,1.7757000000000005,,0.25,603407309.4,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.060,2015,,2.6988,0.0,-2.4443,,,1.3494,2.6988,,0.25,336915911.72,5000000.0,3.5,2021,,,0.0,2.6988,0.0
06/23/2025,FN,15Y,0.060,2017,,1.3465,-0.3759,-3.5692,,,,1.7224,,,55478962.06,5000000.0,3.5,2021,,,,1.3465,1.3465
06/23/2025,FN,15Y,0.060,2019,5.2719,-0.43,-1.6997,2.9888,,,,1.2697,,0.15,26476983.03,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.060,2020,0.0,-2.7691,-4.8918,-5.8258,,,,2.1227,,0.15,105910223.63,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.065,2004,7.0431,-0.6353,-4.7225,-5.4935,,,,4.0872,,,91603667.09,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.065,2008,1.4571,-1.5325,-2.1363,6.037,,,,0.6037999999999999,,,236361405.21,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.065,2009,5.9413,-1.3017,-2.3315,-1.9547,,,,1.0298,,,436889220.55,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.065,2011,4.8577,-3.7127,-1.0427,-4.4538,,,,2.67,,,585272075.73,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.065,2012,,-4.7052,-3.571,3.6433,,,,1.1341999999999994,,,356678497.39,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.065,2021,,5.728,0.4352,5.4267,3.8633,5.2928,3.0816,5.2928,,0.15,61391003.39,5000000.0,3.5,2021,,,0.4352,5.728,0.4352
06/23/2025,FN,15Y,0.065,2024,,-4.2397,-6.2417,1.6954,,,,2.002,,,286996724.69,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.070,2009,2.4549,-4.0029,-1.4622,-5.9914,,,,2.5407,,,495053560.46,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.070,2010,7.519,-1.8908,-3.6224,-2.7684,,,,1.7315999999999998,,,113340986.01,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.070,2012,,-0.6166,3.5885,-4.4805,,,,4.2051,,,449732926.06,5000000.0,3.5,2021,,,3.5885,,3.5885
06/23/2025,FN,15Y,0.070,2013,,3.5235,6.2547,-1.8813,,,4.8891,2.7312,,0.35,410241361.03,5000000.0,3.5,2021,,,6.2547,3.5235,6.2547
06/23/2025,FN,15Y,0.070,2018,,,-0.4001,6.1328,,,,,,0.25,162660432.98,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.070,2020,0.0,-2.3057,-0.8088,,,,,1.4969,,0.15,417573746.61,5000000.0,3.5,2021,,,,,
06/23/2025,FN,15Y,0.070,2021,,1.3185,-6.2848,0.4582,,,,7.6033,,0.15,443955480.5,5000000.0,3.5,2021,,,,1.3185,1.3185
06/23/2025,FN,15Y,0.070,2022,4.9368,-1.4562,-2.3629,-5.5458,,,,0.9066999999999998,,0.15,268203487.09,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.015,2002,0.5758,-2.1787,-4.4453,,,,,2.2665999999999995,,,299736812.22,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.015,2005,5.0265,-5.0361,-6.0494,3.5628,,,,1.0133,,,119251897.34,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.015,2007,,2.6986,0.0,0.3012,0.9999333333333333,2.6986,1.3493,2.6986,,,117167021.11,5000000.0,3.5,2021,,,0.0,2.6986,0.0
06/23/2025,FN,30Y,0.015,2012,,3.9258,,5.7172,,,,,,,44692781.94,5000000.0,3.5,2021,,,,3.9258,3.9258
06/23/2025,FN,30Y,0.015,2014,,3.6035,-0.5813,0.0,,,,4.1848,,0.25,598894668.91,5000000.0,3.5,2021,,,,3.6035,3.6035
06/23/2025,FN,30Y,0.015,2017,6.0468,,-2.1515,-0.6709,,,,,,0.25,24289845.09,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.015,2021,0.0108,-3.0289,-4.4966,,,,,1.4676999999999998,0.25,0.25,413752768.69,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.020,2002,1.6605,-0.5913,,0.1467,,,,,,,174677043.31,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.020,2007,,-0.499,2.2104,5.7731,,,,2.7094,,,52282901.19,5000000.0,3.5,2021,,,2.2104,,2.2104
06/23/2025,FN,30Y,0.020,2008,3.6012,-0.7842,-3.1998,2.7983,,,,2.4156000000000004,,,168523174.0,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.020,2010,0.3535,-3.34,-6.4499,3.7387,,,,3.1099000000000006,,,452994690.39,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.020,2011,,1.458,0.0,0.0,0.486,1.458,0.729,1.458,,,380448789.54,5000000.0,3.5,2021,,,0.0,1.458,0.0
06/23/2025,FN,30Y,0.020,2016,0.0,-0.0608,-2.6031,4.2564,,,,2.5423,,0.25,574599266.96,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.020,2024,4.1244,-0.9158,-4.5347,-0.5856,,,,3.6189,,,212577985.25,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.025,2003,1.0869,-6.3935,-3.6175,,,,,2.7760000000000002,,,554790688.92,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.025,2005,5.7804,-2.2768,-1.2962,-2.9903,,,,0.9806000000000001,,,110327240.22,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.025,2007,2.4078,-1.2085,-1.1221,-1.9638,,,,0.08639999999999981,,,279627871.39,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.025,2010,6.6981,,,-5.3958,,,,,,,161146408.68,5000000.0,3.5,2021,,,,,
06/23/2025,FN,30Y,0.025,2011,,3.9827,2.121,3.8102,3.3046333333333333,1.8617,3.05185,1.8617,,,35011609.59,5000000.0,3.5,2021,,,2.121,3.9827,2.121
